qid,question,expected_ids,notes
gen_001,"En el cronograma, ¿cuál es el plazo para 'Respuesta a las consultas' y cuál es la ventana temporal para 'Presentación de ofertas'? Indica desde qué hito se cuenta cada plazo.",cronograma_licitacion:row:3;cronograma_licitacion:row:4,source_qid=v2_001; difficulty=med; category=multi_hop
gen_002,"Según el cronograma, ¿cuál es el plazo de la 'Evaluación técnica' y cuál es el plazo de la 'Evaluación económica y evaluación final'? Indica el evento desde el que se cuentan.",cronograma_licitacion:row:8;cronograma_licitacion:row:10,source_qid=v2_002; difficulty=med; category=multi_hop
gen_003,"En el cronograma, ¿cuál es el plazo para 'Dictación de Resolución de Adjudicación' y cómo se relaciona temporalmente con la etapa de 'Evaluación económica y evaluación final'?",cronograma_licitacion:row:10;cronograma_licitacion:row:11,source_qid=v2_003; difficulty=med; category=multi_hop
gen_004,¿Cómo se calcula la Experiencia en Gestión de Flota (EGF) y en qué condiciones se fuerza EGF=0?,05_Evaluacion_adjudicacion:5:8,source_qid=v2_004; difficulty=med; category=definition
gen_005,"En caso de empate entre ofertas, ¿cuál es el orden de los criterios de desempate y qué ocurre si el empate persiste?",05_Evaluacion_adjudicacion:5:20,source_qid=v2_006; difficulty=med; category=ambiguity
gen_006,"Según el apartado 3.3.2 Inhabilidades, indica una causal de inhabilidad para participar. Además, según la Declaración de Inhabilidades (A05), ¿qué declara el oferente bajo juramento respecto a estas causales?",03_de_la_licitacion:3:3;A02_A05_antecedentes_generales:A05:0,source_qid=v2_009; difficulty=med; category=multi_hop
gen_007,Capacitación: ¿cuántas personas mínimo deben capacitarse para 'Personal de COF' y para 'Jefe de sala del COF'?,a11_personas_capacitar:row:6;a11_personas_capacitar:row:7,source_qid=v2_014; difficulty=med; category=multi_hop
gen_008,"Según el cronograma, ¿cuándo se publica el registro de Oferentes y con qué hito se relaciona (presentación/apertura de ofertas técnicas)?",cronograma_licitacion:row:5;cronograma_licitacion:row:6,source_qid=v2_018; difficulty=med; category=multi_hop
gen_009,"Referencias requeridas: en los formularios de experiencia GF (tablas resumen), ¿qué tipo de evidencia/documentos se piden para acreditar la experiencia? Da un ejemplo de lo que debe adjuntarse.",A07_formulario_experiencia_GF:preamble:5;A07_formulario_experiencia_GF:preamble:9,source_qid=v2_021; difficulty=med; category=multi_hop
gen_010,"Idioma de la oferta: ¿en qué idioma deben presentarse ofertas, anexos y documentos? Si un documento está en otro idioma, ¿qué se exige respecto a la traducción?",03_de_la_licitacion:3:65;03_de_la_licitacion:3:66,source_qid=v2_024; difficulty=med; category=multi_hop
gen_011,En la evaluación técnica: (1) ¿cuál es la fórmula de EGF y (2) qué puntaje corresponde en GF1 para rango de buses '>=4000'?,05_Evaluacion_adjudicacion:5:8;experiencia_gf1:row:0,source_qid=v2_005; difficulty=hard; category=multi_hop
gen_012,"Según las definiciones, ¿qué es un 'Oferente' y qué es una 'Oferta'? Y según adjudicación, ¿qué criterio se aplica primero para desempatar entre ofertas?",def:2.24;def:2.25;05_Evaluacion_adjudicacion:5:20,source_qid=v2_007; difficulty=hard; category=multi_hop
gen_013,"Sobre la 'Garantía de seriedad de la oferta': ¿cuál es el monto (en UF) y cuál es la vigencia mínima (en días)? Además, ¿qué es la Unidad de Fomento (UF) según definiciones?",03_de_la_licitacion:3:76;def:2.38,source_qid=v2_008; difficulty=hard; category=multi_hop
gen_014,"En caso de discrepancia entre documentos, ¿qué regla de prelación se aplica según 'Interpretación e información'? Y según definiciones, ¿qué se entiende por 'Bases de Licitación'?",06_al_09_obligaciones_confidencialidad_jurisdiccion_interpretacion:9:0;def:2.5,source_qid=v2_010; difficulty=hard; category=multi_hop
gen_015,"Si el adjudicatario no firma el contrato dentro de plazo o no entrega la documentación necesaria, ¿qué consecuencias se establecen? Relaciónalo con la lógica de adjudicar al siguiente oferente mejor evaluado.",06_al_09_obligaciones_confidencialidad_jurisdiccion_interpretacion:6:6;05_Evaluacion_adjudicacion:5:20,source_qid=v2_011; difficulty=hard; category=multi_hop
gen_016,"Inadmisibilidad: si una oferta se declara inadmisible por inhabilidades del Art. 3.3.2, ¿qué efecto tiene sobre la garantía de seriedad?",03_de_la_licitacion:3:81;03_de_la_licitacion:3:80,source_qid=v2_028; difficulty=med; category=multi_hop
gen_017,Apertura de ofertas económicas: ¿en qué condiciones se abren las ofertas económicas y qué debe contener el acta de apertura?,05_Evaluacion_adjudicacion:5:14;05_Evaluacion_adjudicacion:5:13,source_qid=v2_030; difficulty=med; category=multi_hop
gen_018,Idioma y traducciones: ¿en qué idioma deben presentarse ofertas/anexos/documentos y qué requisitos se exigen para traducción oficial (incluyendo validación del traductor)?,03_de_la_licitacion:3:65;03_de_la_licitacion:3:67,source_qid=v2_035; difficulty=med; category=multi_hop
gen_019,¿A quién se extiende la obligación de confidencialidad (subcontratistas/consultores/terceros) y hasta cuándo subsiste (después del término)?,06_al_09_obligaciones_confidencialidad_jurisdiccion_interpretacion:7:1;06_al_09_obligaciones_confidencialidad_jurisdiccion_interpretacion:7:0,source_qid=v2_046; difficulty=med; category=multi_hop
gen_020,Cronograma: ¿cuándo se publica el registro de Oferentes y cómo se relaciona con la apertura de ofertas técnicas?,cronograma_licitacion:row:5;cronograma_licitacion:row:6,source_qid=v2_048; difficulty=med; category=multi_hop
