qid,question,expected,notes
neg_001,"¿Cuál es el número exacto de buses eléctricos exigido para el año 2027?","NO_ANSWER","Pregunta plausible, pero requiere un dato específico no garantizado en el corpus."
neg_002,"¿Cuál es el nombre y cargo del responsable firmante de la resolución de adjudicación final?","NO_ANSWER","Nombre propio específico; normalmente no está en bases/Anexos técnicos."
neg_003,"¿Cuál es el presupuesto total máximo en CLP (pesos) para toda la licitación?","NO_ANSWER","El corpus usa UF y fórmulas; presupuesto total en CLP puede no estar explícito."
neg_004,"¿Qué proveedor ganó la licitación anteriormente (empresa adjudicataria previa)?","NO_ANSWER","Histórico externo a las bases; no necesariamente incluido."
neg_005,"¿Cuál es el número de teléfono directo del contacto técnico del Ministerio para esta licitación?","NO_ANSWER","Dato de contacto personal; suele no estar en anexos técnicos."
neg_006,"¿Cuántos buses operan exactamente en cada terminal (lista por terminal)?","NO_ANSWER","Desglose operacional detallado no suele estar en el pliego."
neg_007,"¿Cuál es la fecha exacta (día/mes/año) de inicio del contrato, ya firmada y confirmada?","NO_ANSWER","Puede haber cronograma de etapas, pero no la fecha final firmada."
neg_008,"¿Qué modelo exacto de CPU (marca y referencia) debe llevar el computador embarcado?","NO_ANSWER","Requisitos suelen ser funcionales/mínimos, no un modelo exacto."
neg_009,"¿Cuál es el nombre completo del jefe de proyecto del adjudicatario y su CV?","NO_ANSWER","Información del oferente, no parte de las bases (salvo que el corpus incluya ofertas)."
neg_010,"¿Cuál es el importe exacto de la multa más alta (en CLP) aplicable por incumplimiento grave?","NO_ANSWER","Puede haber reglas de garantías/multas, pero monto máximo exacto puede no estar en el corpus."
neg_011,"¿Cuál es el mejor enfoque técnico recomendado por el Ministerio para implementar el sistema (arquitectura preferida)?","NO_ANSWER","Las bases describen requisitos; 'recomendación' suele no existir."
neg_012,"¿Qué tecnología concreta (marca/modelo) recomienda el pliego para el contador de personas (ECPU)?","NO_ANSWER","El pliego suele exigir capacidades; no prescribe una marca."
neg_013,"¿Qué proveedor de telecomunicaciones específico debe usarse para conectividad móvil?","NO_ANSWER","Normalmente se exige conectividad, no un operador concreto."
neg_014,"¿Cuál es la tasa de inflación asumida por el pliego para convertir UF a CLP durante el contrato?","NO_ANSWER","UF se define, pero no se fija una inflación asumida."
neg_015,"¿Cuál es la duración exacta del contrato en meses, incluyendo todas las prórrogas ya aprobadas?","NO_ANSWER","Puede haber reglas de vigencia; prórrogas aprobadas no están definidas ex ante."
neg_016,"¿Se exige que el soporte 24/7 se preste desde un centro ubicado físicamente en una ciudad concreta (por ejemplo, Santiago)?","NO_ANSWER","Requisito geográfico específico suele no estar, o no es determinista en el corpus."
neg_017,"¿Qué certificación ISO específica (con número de certificado) debe presentar el oferente en la oferta técnica?","NO_ANSWER","Puede pedir estándares, pero número de certificado concreto es del oferente."
neg_018,"¿Cuál es la lista completa de sanciones aplicadas históricamente a oferentes en procesos anteriores?","NO_ANSWER","Histórico administrativo externo al pliego."
neg_019,"¿Qué fecha exacta se publicará el acta final de evaluación en el sitio web (día/mes/año)?","NO_ANSWER","Suelen definirse plazos relativos, no una fecha absoluta."
neg_020,"¿Cuál es la fórmula exacta para calcular el costo total de propiedad (TCO) exigida por el comprador?","NO_ANSWER","Puede haber fórmula de evaluación económica, pero TCO 'exigido' como tal puede no existir."
